,page_title,article_sentences,page_url
1258,Predictive analytics,"Tukey, John (1977).",https://en.wikipedia.org/wiki/Predictive_analytics
1259,Predictive analytics,Exploratory Data Analysis.,https://en.wikipedia.org/wiki/Predictive_analytics
1260,Predictive analytics,New York: Addison-Wesley.,https://en.wikipedia.org/wiki/Predictive_analytics
1261,Predictive analytics,ISBN 0-201-07616-0.,https://en.wikipedia.org/wiki/Predictive_analytics
1262,Predictive analytics,"Finlay, Steven (2014).",https://en.wikipedia.org/wiki/Predictive_analytics
1263,Predictive analytics,"Predictive Analytics, Data Mining and Big Data.",https://en.wikipedia.org/wiki/Predictive_analytics
1264,Predictive analytics,"Myths, Misconceptions and Methods.",https://en.wikipedia.org/wiki/Predictive_analytics
1265,Predictive analytics,Basingstoke: Palgrave Macmillan.,https://en.wikipedia.org/wiki/Predictive_analytics
1266,Predictive analytics,ISBN 978-1-137-37927-6.,https://en.wikipedia.org/wiki/Predictive_analytics
1267,Predictive analytics,"Coker, Frank (2014).",https://en.wikipedia.org/wiki/Predictive_analytics
1268,Predictive analytics,Pulse: Understanding the Vital Signs of Your Business.,https://en.wikipedia.org/wiki/Predictive_analytics
1269,Predictive analytics,"Bellevue, WA: Ambient Light Publishing.",https://en.wikipedia.org/wiki/Predictive_analytics
1270,Predictive analytics,ISBN 978-0-,https://en.wikipedia.org/wiki/Predictive_analytics
1271,Audit committee,"An audit committee is a committee of an organisation's board of directors which is responsible for oversight of the financial reporting process, selection of the independent auditor, and receipt of audit results both internal and external.",https://en.wikipedia.org/wiki/Audit_committee
1272,Audit committee,"In a U.S. publicly traded company, an audit committee is an operating committee of the board of directors charged with oversight of financial reporting and disclosure.",https://en.wikipedia.org/wiki/Audit_committee
1273,Audit committee,"Committee members are drawn from members of the company's board of directors, with a Chairperson selected from among the committee members.",https://en.wikipedia.org/wiki/Audit_committee
1274,Audit committee,A qualifying (cf.,https://en.wikipedia.org/wiki/Audit_committee
1275,Audit committee,"paragraph ""Composition"" below) audit committee is required for a U.S. publicly traded company to be listed on a stock exchange.",https://en.wikipedia.org/wiki/Audit_committee
1276,Audit committee,Audit committees are typically empowered to acquire the consulting resources and expertise deemed necessary to perform their responsibilities.,https://en.wikipedia.org/wiki/Audit_committee
1277,Audit committee,The role of audit committees continues to evolve as a result of the passage of the Sarbanes-Oxley Act of 2002.,https://en.wikipedia.org/wiki/Audit_committee
1278,Audit committee,Many audit committees also have oversight of regulatory compliance and risk management activities.,https://en.wikipedia.org/wiki/Audit_committee
1279,Audit committee,Not for profit entities may also have an audit committee.,https://en.wikipedia.org/wiki/Audit_committee
1280,Audit committee,"Internationally, an audit committee assists a board of directors to fulfil its corporate governance and overseeing responsibilities in relation to an entity’s financial reporting, internal control system, risk management system and internal and external audit functions.",https://en.wikipedia.org/wiki/Audit_committee
1281,Audit committee,Its role is to provide advice and recommendations to the board within the scope of its terms of reference / charter.,https://en.wikipedia.org/wiki/Audit_committee
1282,Audit committee,"Terms of reference and requirements for an audit committee vary by country, but may be influenced by economic and political unions capable of passing legislation.",https://en.wikipedia.org/wiki/Audit_committee
1283,Audit committee,The European Union directives are applied across Europe through legislation at the country level.,https://en.wikipedia.org/wiki/Audit_committee
1284,Audit committee,"Although specific legal requirements may vary by country in Europe, the source of legislation on corporate governance issues is often found at the European Union level and within the non-mandatory corporate governance codes that cross national boundaries.",https://en.wikipedia.org/wiki/Audit_committee
1285,Audit committee,"Definitions Institute of Internal Auditors definition: ""The Audit committee refers to the governance body that is charged with oversight of the organization’s audit and control functions.",https://en.wikipedia.org/wiki/Audit_committee
1286,Audit committee,"Although these fiduciary duties are often delegated to an audit committee of the board of directors, the (...) Practice Advisory is also intended to apply to other oversight groups with equivalent authority and responsibility, such as trustees, legislative bodies, owners of an owner-managed entity, internal control committees, or full boards of directors"" (IIA Practice Advisory 2060-2 of 2004).",https://en.wikipedia.org/wiki/Audit_committee
1287,Audit committee,"In Nigeria, the Audit Committee is defined as a “Committee of Directors and the enterprises shareholders representatives whose specific responsibility is to review the annual financial statements before submission to the Board of Directors”.",https://en.wikipedia.org/wiki/Audit_committee
1288,Audit committee,The above definitions are focused on the private sector.,https://en.wikipedia.org/wiki/Audit_committee
1289,Audit committee,"A similar definition has been developed by the government auditors in the INTOSAI’s Internal Control Standards: ""A committee of the Board of Directors whose role typically focuses on aspects of financial reporting and on the entity's processes to manage business and financial risk, and for compliance with significant applicable legal, ethical, and regulatory requirements.",https://en.wikipedia.org/wiki/Audit_committee
1290,Audit committee,"The Audit Committee typically assists the Board with the oversight of (a) the integrity of the entity's financial statements, (b) the entity's compliance with legal and regulatory requirements, (c) the independent auditors' qualifications and independence, (d) the performance of the entity's internal audit function and that of the independent auditors and (e) compensation of company executives (in absence of a remuneration committee)"".",https://en.wikipedia.org/wiki/Audit_committee
1291,Audit committee,"(Standard INTOSAI GOV #9100, ""Internal Control Standards for the Public Sector”, annex 2)""INTOSAI definition"" (PDF).",https://en.wikipedia.org/wiki/Audit_committee
1292,Audit committee,INTOSAI definition.,https://en.wikipedia.org/wiki/Audit_committee
