"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
FM20064,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-07-14T09:39:31Z,"UKRI - FM20064 Chilbolton Observatory Counterweight Refurbishment","The final date and time for the submission of bids is Wednesday 20th May 2020 at 11:00.

DO NOT apply directly to the buyer.

All tender information MUST be submitted through the Delta eSourcing Portal.

Brief Description of Requirement

Specification and Objectives:

The objective of this contract are to refurbish the counterweights on the 25m antenna so that safe operation of the antenna can resume.

This maintenance contract requires the following tasks:
1.	The removal of all the counterweights,
2.	The manufacture of a new set of counterweights,
3.	A survey of the structural elements that support the blocks to ensure that they are strong enough to safely and to reliably support the weights,
4.	Preparation and painting of all affected surfaces impacted by the removal,
5.	The re-installation of all the counterweights.

Outputs
The outputs for this contract will be:
1. A project management plan to be agreed by the client prior to the commencement of any work,
2. Daily updates on progress and issues once the work has started.  These can be verbal or written, whichever is deemed most appropriate,
3. A report on the structural survey findings at the completion of the survey task.
4. Upon completion, documentary evidence of the certification of the materials, fabrication processes, and surface finishes.

Please ensure you review all attached information to ensure a full understanding of this requirement. All attachments can be found with the Document Uploads tab within the Delta eSourcing Portal. 

This contract will be awarded based on the evaluation criteria set out in the ITQ document. 

How to Apply

UK Shared Business Services Ltd (UK SBS) will be using the Delta eSourcing Portal for this procurement. 

To register on the Delta eSourcing portal please use the link https://uksbs.delta-esourcing.com and follow the instructions to register.

If you are already registered on the Delta eSourcing Portal and wish to participate in this procurement, please use the link: https://uksbs.delta-esourcing.com and the follow the instructions to 'Login' 

Once you are logged into the system you will be able to link yourself into this procurement using the Access Code: PN26PRDW57

Please disregard any content in this notice that requests your organisation ""to apply directly to the buyer"" as this unfortunately a system generated error, that is outside of the Contracting Authorities control.",,"SO20 6BJ",,"50530000 50710000 50800000 71330000 ","Philip Spooner",FMProcurement@uksbs.co.uk,"Polaris House","North Star Avenue",SWINDON,SN21FF,England,"01793 867005",www.uksbs.co.uk,"Appendix A - Specification.pdf Appendix B - Drawings.zip FM20064 AW5.2 Price Schedule.xlsx FM20064 ITQ Invitation to Quote questions.pdf FM20064 ITQ Invitation to Quote.pdf FM20064 UKRI Precedent Supplies Services Contract (Low value).pdf ","https://uksbs.delta-esourcing.com ","All submissions will be assessed in accordance with the Public Contracts Regulations 2015, for procurement values that exceed Regulation 5 (Threshold amounts)

Responses must be received by the date in the tender documentation; responses received outside of the deadline or not sent via the Delta eSourcing portal will not be accepted or considered further for this opportunity.

As a user of the Delta eSourcing Portal you will have access to the Delta messaging service which facilitates all messages sent to you and from you in relation to any specific tender event. Please note it is your responsibility to access these messages on a regular basis to ensure you have sight of all relevant information applicable to this opportunity.

The contracting authority expressly reserves the right:

i. not to award any contract as a result of the procurement process commenced by publication of this notice;and

ii. to make whatever changes it may see fit to the content and structure of the procurement; and in no circumstances will the contracting authority be liable for any costs incurred by any supplier. If the contracting authority decides to enter into a contract with the successful supplier, this does not mean that there is any guarantee of subsequent contracts being awarded. Any expenditure, work or effort undertaken prior to contract award is accordingly a matter solely for the commercial judgement of bidders.


About UK Shared Business Services 

UK Shared Business Services Ltd (UK SBS) brings a commercial attitude to the public sector; helping our contracting authorities to improve efficiency, generate savings and modernise.

Where UK SBS is not named as the Contracting Authority within the documentation, UK SBS will be acting as an agent on behalf of the Contracting Authority.

Our broad range of expert services is shared by our customers. This allows our customers the freedom to focus resources on core activities; innovating and transforming their own organisations.

For full details of our partner base please review the following link: http://www.uksbs.co.uk/services/procure/contracts/Pages/default.aspx
________________________________________
How to apply
Please apply directly to the buyer using the contact details provided, or follow the instructions given in the notice description or information section.",01/06/2020,03/07/2020,20/05/2020,YES,FM20064,Yes,No,No,Services,120000,,01/06/2020,139040,"[WH Scott and Son Engineers Ltd|Unit 6 Highgate Business Park
16-44 Trench Road
Mallusk
Newtownabbey
BT36 4YL|COMPANIES_HOUSE|NI014026|Yes|No]",,01/06/2020,03/07/2020,"OpenNonOJEU ",
MT220119,Contract,"Halton Borough Council",Awarded,2020-07-13T17:45:04Z,"Provision of Vulnerable Adults Supported Accommodation","Provision of Vulnerable Adults Supported Accommodation. In accordance with regulation 32(2)(c) of the Public Procurement Regulations as highlighted in Procurement Policy Note (PPN) 01/20- Responding to COVID-19, a direct award is permitted due to reasons of extreme urgency.",,,"North West","85000000 ",,procurement@halton.gov.uk,"Halton Stadium , Lowerhouse Lane",,Widnes,"WA8 7DZ",England,"+44 3033334300",http://www.halton.gov.uk,,"https://www.mytenders.co.uk/search/show/search_view.aspx?ID=JUL160062 ",,01/07/2020,30/06/2021,01/01/2020,NO,,No,No,No,Services,6964417,,11/06/2020,6964417,"[Community Integrated Care|Old Market Court, Miners Way, Widnes|NONE||No|No][Making Space|Bluebell Lane, Hutyon, Liverpool|NONE||No|No][PossAbilities|Cherwell Centre, Cherwell Avenue, Rochdale|NONE||No|No]",,01/07/2020,30/06/2021,"AwardWithoutPriorPublication ",
HCA001-DN487141-91916663,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-07-13T16:56:30Z,"Homes England CCS Framework - Chris Garman - Penna","Homes England CCS Framework - Chris Garman - Penna",,,England,"72000000 ","Lucy Preston",lucy.preston@homesengland.gov.uk,"St. Georges House",Kingsway,Gateshead,"NE11 0NA","United Kingdom","+44 3001234500",https://www.gov.uk/government/organisations/homes-england,,,,13/07/2020,06/01/2021,08/06/2020,NO,,No,No,No,Services,123760,123760,09/06/2020,123760,"[Penna Plc|EC4V 4BG|NONE||Yes|No]","Miss Esther Green",13/07/2020,06/01/2021,"Other ",
CCZZ20A12.,Contract,"Department for Transport : Department for Transport",Awarded,2020-07-13T16:40:38Z,"Campaigns Tracking & Benchmarking",.,,,"United Kingdom,Isle of Man,Channel Islands","32000000 ","Crown Commercial Service on behalf of Department for Transport : Department for Transport",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,,https://www.gov.uk/government/organisations/crown-commercial-service,"Letter of appointment- Kantar v2.1.pdf Call Off Award Letter -  Kantar UK v1.1 (1).pdf ",,,17/06/2020,16/06/2023,11/06/2020,NO,,No,No,No,Services,2000000,,12/06/2020,2000000,"[KANTAR UK LIMITED|.|NONE_OTHER||Yes|No]",,17/06/2020,16/06/2023,"CallOffFromDynamicPurchasingSystem ",
PROC113,Contract,"LONDON & PARTNERS LIMITED",Awarded,2020-07-13T16:08:41Z,"Open Innovation Programme","The Leaders Open Innovation Programme will run over 4-5 months with two key activations throughout. Participants in the programme will join as part of a cohort of 15-20 leaders from across different corporates, across different sectors.  
 London & Partners' mission is to create good growth for London. We do this by supporting innovative companies to expand into London from around the world, and by supporting London-based start-ups and scale-ups to grow. We aim to support entrepreneurs that reflect the diversity of London. We directly support over 1,000 innovative businesses every year.  
Access to large organisations as clients and investors is critical for smaller businesses to scale. The density of corporate HQs in London is key to the city's attractiveness for foreign direct investment. For London's economy to continue to thrive, we need to fuel open innovation. We also need to ensure that open innovation is inclusive, so that the best innovators have the opportunity to partner with large organisations, regardless of who they are.  

This programme is designed to make open innovation in London more effective and more inclusive, by helping corporate leaders to address the internal and external barriers to open innovation in London.  


The first part of the course will be a 3-day intensive programme including at least one overnight stay. This will be followed by several remote and light touch opportunities for the cohort members. The second part of the course will be a 2-day intensive programme.  
 
We are looking to run at least two cohorts of the programme per financial year.",,,London,"80000000 ","Rob Palmer",rpalmer@londonandpartners.com,"2 More London Riverside",,LONDON,SE12RR,England,"020 7234 5687",,,,,06/07/2020,05/07/2021,30/04/2020,NO,,No,No,No,Services,148000,,03/06/2020,148000,"[ROYAL COLLEGE OF ART(THE)|Kennsington Gore
SW7 5EE
GB|COMPANIES_HOUSE|RC000456|No|No]",,06/07/2020,05/07/2021,"CompetitiveQuotationNonOJEU ",
20200712170044-3510,Contract,"CTM Portal for the NDA Shared Services Alliance",Awarded,2020-07-12T17:01:01Z,"Repository Infrastructure Framework Agreement","LLWR has a rolling schedule of asset care, refurbishment and replacement tasks to deliver a number of minor projects in design, mechanical, electrical, construction and civil engineering. A multi-disciplined engineering four-year framework agreement has been awarded to fulfil these requirements with an estimated value of £7,000,000 to £9,000,000. The range of capability includes: 
• Programme and Project Management
• Production and checking of functional and detailed specifications 
• Civil, Mechanical & Electrical Design 
• CDM / Safety - Production of and support to Health and Safety files, designers risk assessments
• Supervision of works  
• Mechanical works 
• Electrical works 
• Control Systems 
• Installation of pumping systems 
• Electronic System Enhancements 
• Design Change support 
• Civil and ground works 
• Minor building and construction works",,"CA19 1XP","Any region","45000000 45315100 45351000 51100000 71320000 ","Rhys Coyles",rhys.coyles@llwrsite.com,"Calder Bridge",,Seascale,"CA20 1DB",ENG,,https://www.gov.uk/government/case-studies/shared-services-alliance-ssa-for-nuclear-decommissioning-estate,,"https://sharedsystems.eu-supply.com/ctm/Company/CompanyInformation/Index/3510 ",,22/06/2020,21/06/2024,17/02/2020,NO,,Yes,No,No,Works,0,9000000,01/06/2020,9000000,"[Jacobs Clean Energy Ltd|Booths Park, Chelford Road, Knutsford, Cheshire, WA168QZ|NONE||No|No]","Zeb Farooq",22/06/2020,21/06/2024,"Open ",
WYRE002-DN476315-07807677,Contract,"Wyre Forest District Council",Awarded,2020-07-10T15:21:41Z,"Supply and Deliver 2x 3500 GWV Caged Tippers with Tool Pod","Award of - Supply and deliver 2x 3500 GWV Caged Tippers",,,"West Midlands","34134000 ","Jackie Reed",procurement@wyreforestdc.gov.uk,"Wyre Forest House","Finepoint Way",Kidderminster,"DY11 7WF",England,"+44 1562732928",https://procontract.due-north.com/Login,,"https://procontract.due-north.com/Advert?advertId=c9c04b67-f689-ea11-80ff-005056b64545 ",,10/07/2020,27/11/2020,28/05/2020,NO,,Yes,No,No,Products,70000,70000,04/06/2020,61226.05,"[RRG Group Ltd t/a RRG Peugeot Rochdale|Edinburgh Way, Rochdale, OL11 2PD|NONE||No|No]",,10/07/2020,27/11/2020,"Open ",
tender_215833/869004,Contract,"NHS England",Awarded,2020-07-10T12:31:58Z,"National Framework Agreement for Aseptically Prepared Cytotoxic Medicines and Monoclonal Antibodies - East of England, London and South East Coast","NHS framework agreement to supply aseptically prepared cytotoxic medicines and monoclonal antibodies - East of England, London and South East Coast. The framework may also be used by private sector contractors and agents working on behalf of the above. The framework agreement will commence on 1.7.2020 for a period of 12 months, with options to extend for a further 36 months.",,,"East of England,London,South East","85149000 ",,philip.grieve@nhs.net,"Rutland House",,Runcorn,"WA7 2ES",England,,,"Awarded Suppliers - Name, Postcode and SME Indicator.doc Document No.03 - Framework Agreement and Terms and Conditions (Reissue) REDACTED - Baxter Healthcare Ltd.pdf Document No.03 - Framework Agreement and Terms and Conditions (Reissue) REDACTED - ITH Pharma Ltd.pdf Document No.03 - Framework Agreement and Terms and Conditions (Reissue) REDACTED - Qualasept Ltd (t_a Bath ASU) (vA3846121).pdf Document No.04d - Participating Authorities.xlsx ",,,01/07/2020,30/06/2021,09/03/2020,YES,tender_215833/799194,Yes,No,No,Products,36000000,,12/06/2020,36000000,"[Baxter Healthcare Ltd|Wallingford Road, Compton, Newbury, Berkshire, RG20 7QW|COMPANIES_HOUSE|461365|No|No][ITH Pharma Ltd|Unit 4 Premier Park, London, NW10 7NZ|COMPANIES_HOUSE|06569105|Yes|No][Qualasept Ltd (trading as Bath ASU)|3 Corsham Science Park, Park Lane, Corsham, Wiltshire, SN13 9FU|COMPANIES_HOUSE|05548345|No|No]",,01/07/2020,30/06/2021,"OpenOJEU ",
C17CSAE/700008347,Contract,"MINISTRY OF DEFENCE",Awarded,2020-07-10T12:22:23Z,"Support Contract for Oxygen Gas Transfer Units","TheC17CommandSupportandAirborneEquipmentDeliveryTeam(C17CSAEDT),as part of the UK Ministry of Defence(MOD),had a requirement to place a contract for the provision of servicing, repairs and consumable spares for Oxygen Gas Transfer Units in order to support our existing capability. The specific item type required is used with the Airborne Forces Equipment(AFE)Aircraft Mounted Oxygen System(AMOS) as part of the High-Altitude Parachutist Life Support System (HAPLSS) capability. The award of a new contract (value of £196K(excluding VAT)) was placed with Gas Boosting Systems Ltd (GBSL) for a duration of 18 months.",,"BS34 8JH",,"42120000 ","Jennifer Dart",jennifer.dart102@mod.gov.uk,"MOD Abbey Wood",,Bristol,"BS34 8JH",England,"030 679 82025",,,,,12/06/2020,11/12/2021,12/06/2020,NO,,Yes,No,No,Services,195468.33,,12/06/2020,195468.33,"[Gas Boosting Systems LTD|Unit 5, New Horizon Business Centre, Barrows Road, Harlow, Essex, CM19 5FN|COMPANIES_HOUSE|11105322|Yes|No]","Mark Freeman",12/06/2020,11/12/2021,"RestrictedOJEU ",
BIP506305041,Contract,"Waste & Resources Action Programme",Awarded,2020-07-10T10:30:42Z,"Qualitative Research","Qualitative Research
    to support citizen campaigns, behaviour change interventions, and policy support 
    e.g. gathering evidence/ citizen insights through a range of methodologies, message testing, concept testing",,,"Any region","73110000 ",,hannah.lucas@wrap.org.uk,"Blenheim Court, 19 George Street",,Banbury,"OX16 5BH",UK,+441295817860,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=506305041 ",,22/06/2020,31/03/2023,05/06/2020,NO,,Yes,No,No,Services,200000,,05/06/2020,200000,"[DJS Research|3 Pavilion Lane,
        Cheshire|NONE||No|No]",,22/06/2020,31/03/2023,"Restricted ",
BIP506240068,Contract,"Department for Business Energy and Industrial Strategy (BEIS)",Awarded,2020-07-10T09:00:10Z,"Contractors for the provision of hydrogen appliance demonstration facilities - (moveable) (Hy4Heat WP8a)","BEIS intends to appoint a contractor to develop and manage moveable hydrogen appliance demonstration facilities as part of the Hy4Heat programme's work package 8a. Hy4Heat is a feasibility study to establish if it is technically possible, safe and convenient to replace natural gas (methane) with hydrogen in residential and commercial buildings and gas appliances.
       
      For background information, the full specification and further information on this project please see the ITT.",,,"Any region","79952000 ",,builtenvironmentinnovation@beis.gov.uk,"1 Victoria Street",,London,"SW1H 0ET",UK,+442076361531,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=506240068 ",,26/06/2020,31/03/2021,05/06/2020,NO,,Yes,Yes,No,Services,749720.97,,05/06/2020,749720.97,"[DRP HOLDINGS LTD|Unit 212 Ikon Estate
        Droitwich Road
        Hartlebury
        DY10 4EU|NONE||No|No]",,26/06/2020,31/03/2021,"Open ",
tender_231716/867429,Contract,"Foreign & Commonwealth Office",Awarded,2020-07-09T16:17:03Z,"Sustainability Consultant for COP26","The Foreign and Commonwealth Office (FCO) has awarded a contract for Sustainability Consultant for COP26.",,,"Any region","71800000 90710000 90713000 ",,CPGEnquiries@fco.gov.uk,"King Charles Street",,London,"SW1A 2AH",England,,,,,,15/06/2020,31/12/2021,25/03/2020,YES,tender_231716/839896,Yes,No,No,Services,265191,,11/06/2020,265191,"[Ove Arup & Partners Ltd|13 Fitzroy Street, London, W1T 4BQ|COMPANIES_HOUSE|1312453|No|No]",,15/06/2020,31/12/2021,"OpenOJEU ",
"TfL91306 Task 201",Contract,"TRANSPORT FOR LONDON",Awarded,2020-07-09T16:13:35Z,"Crossrail 2 Commercial and Strategic Case","Commercial Case, strategic planning and programme management   for  Crossrail 2",,,London,"79000000 ",,CommercialCoE@TfL.gov.uk,"5 Endeavour Square,",,London,"E20 1JN",England,,,"CC208 - PSF 91306 - Task 201 Schedule 7B Short Form Contract REDACTED.pdf ",,,26/07/2020,26/07/2021,11/06/2020,NO,,No,No,No,Services,270000,270000,11/06/2020,270000,"[THE NICHOLS GROUP|7-8 Stratford Place, London, W1C 1AY|NONE_OTHER||No|No]",,26/07/2020,26/07/2021,"CallOffFromFrameworkAgreement ",
000130,Contract,"TEES VALLEY COMBINED AUTHORITY",Awarded,2020-07-09T15:20:10Z,"Economic Modelling for the Tees Valley","Bespoke analysis to understand the potentialimpact f national and international political and economic change on the Tees Valley, including impact on SEP targets for job creation",,,"North East","79311400 79311410 ","Janice Brodie",Janice.Brodie@teesvalley-ca.gov.uk,"Cavendish House, Teesdale Business Park",,Stockton-on-tees,TS176QY,England,"01642 524434",,,,,09/06/2020,31/07/2020,02/03/2020,NO,,Yes,No,No,Services,61000,,08/06/2020,61225,"[CAMBRIDGE ECONOMETRICS LIMITED|Reuben House,19 Covent Garden
CAMBRIDGE
Cambridgeshire
CB1 2HT
GB|COMPANIES_HOUSE|01916825|Yes|No]","Emma Peglar-Willis",09/06/2020,31/07/2020,"SingleTenderActionNonOJEU ",
000125,Contract,"TEES VALLEY COMBINED AUTHORITY",Awarded,2020-07-09T14:52:36Z,"Animex 2020","Animex International Festival of Animation and Games is the largest festival of its kind in the UK, offering a unique blend of talks, workshops, networking events, exhibitions and screenings across a whole week in May (11th - 15th May 2020). 

Celebrating its 20th anniversary this year, the Animex programme is expanding into central Middlesbrough and will be held at Middlesbrough Town Hall, which will open the event to a larger market. This is a unique opportunity to promote the Animex brand to businesses, students, industry professionals and the general public. 

The opportunity was amended following Covid 19 crisis to an on-line event in 2020 with a live event scheduled for 2021",,,"North East","79340000 79400000 ","Janice Brodie",Janice.Brodie@teesvalley-ca.gov.uk,"Cavendish House, Teesdale Business Park",,Stockton-on-tees,TS176QY,England,"01642 524434",,,,,09/06/2020,01/06/2021,10/03/2020,NO,,Yes,No,No,Services,55000,,08/06/2020,55000,"[""Cool Blue|Boho 5, Bridge St East,
The Boho Zone,
Middlesbrough,
TS2 1NY""|NONE_OTHER||Yes|No]",,09/06/2020,01/06/2021,"CallOffFromFrameworkAgreement ",
