"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
700820384,Contract,"MINISTRY OF DEFENCE",Awarded,2020-07-31T10:03:57Z,"TRANSPARNCY ADVERT - Provision of Support for the DBS Remedy Improvements Project","Provision of technical support to the DBS Remedy Improvement Project",,,"South West","72000000 ","Elaine White",elaine.white357@mod.gov.uk,"Kentigern House, 65 Brown Street",,GLASGOW,G28EX,Scotland,,,"700820384 - DBS Remedy CO Contract docs.zip ",,,13/07/2020,12/01/2021,12/07/2020,NO,,Yes,Yes,No,Services,106000,,10/07/2020,106000,"[KTSL LIMITED|Unit 23 Leafield Industrial Estate Leafield Way
SN13 9RS
GB|COMPANIES_HOUSE|03926836|Yes|No]",,13/07/2020,12/01/2021,"CallOffFromFrameworkAgreement ",
HCA001-DN490203-24266533,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-07-31T08:47:06Z,"agency staff for Building Safety Fund","agency staff to casework BSF applications",,,England,"79000000 ",,etendering@homesengland.gov.uk,"Windsor House","42-50 Victoria Street",London,"SW1H 0TL","United Kingdom",,,,,,01/07/2020,31/12/2020,29/06/2020,NO,,Yes,No,No,Services,632000,,01/07/2020,632000,"[Allen Lane|SW1Y6RJ|NONE||Yes|No]",.,13/07/2020,31/12/2020,"NotApplicable ",
"Support for Project Performance Accelerator Project",Contract,"Department For Transport",Awarded,2020-07-30T18:58:28Z,"Project Performance Accelerator Workbook","Support of Project Performance Accelerator Project.",,,England,"66600000 ",TransparencySGRM,TransparencySGRM@highwaysengland.co.uk,"Highways England Company Ltd","Bridge House, 1 Walnut Tree Close,",Guildford,"GU1 4LZ",England,,,,"https://www.econtrack.com/Project/View.aspx?data=fdHofPpupBRpuLcsS0FdWw%3d%3d ",,01/07/2020,31/07/2020,30/06/2020,NO,,Yes,No,No,Services,93000,,01/07/2020,93000,"[Curzon & Co LLP|19 Berkeley Street  London  W1J 8ED|NONE_OTHER||No|No]",,01/07/2020,31/07/2020,"CallOffFromFrameworkAgreement ",
"Support of Project Performance Accelerator Project",Contract,"Department For Transport",Awarded,2020-07-30T18:16:41Z,"Project Performance Accelerator Support","Support of Project Performance Accelerator Project.",,,England,"66600000 ",TransparencySGRM,TransparencySGRM@highwaysengland.co.uk,"Highways England Company Ltd","Bridge House, 1 Walnut Tree Close,",Guildford,"GU1 4LZ",England,"0121 678 8139",,,"https://www.econtrack.com/Project/View.aspx?data=fdHofPpupBSlOlGkKIIEug%3d%3d ",,08/07/2020,13/10/2020,07/07/2020,NO,,Yes,No,No,Services,145000,,08/07/2020,145000,"[ARCADIS LLP|Arcadis House,34 York Way
LONDON
N1 9AB
GB|COMPANIES_HOUSE|OC368843|No|No]",,08/07/2020,13/10/2020,"CallOffFromFrameworkAgreement ",
TIS0324,Contract,"The Insolvency Service",Awarded,2020-07-30T16:58:08Z,"Breathing Space Support Services","Technical delivery partner to provide services on various project technical deliverables aligned to the objectives of Breathing Space and SDRP projects.",,,"West Midlands,London","72222300 ","Steven Linden",steven.linden@insolvency.gov.uk,"4 Abbey Orchard Street",,LONDON,SW1P2HT,England,07980756788,,"G-Cloud_10_call-off_contract - SmartSourcing BS - REDACTED.pdf ",,,15/07/2019,01/01/2021,20/06/2019,NO,,Yes,No,No,Services,0,1500000,11/07/2020,1500000,"[SMARTSOURCING LIMITED|Suite 5,Silk Mill House, 21 Marsh Parade
NEWCASTLE
Staffordshire
ST5 1BT
GB|COMPANIES_HOUSE|04359421|Yes|No]","Fiona Murray",15/07/2019,01/01/2021,"CallOffFromFrameworkAgreement ",
NPSBARNS001-DN477329-94588701,Contract,"Barnsley Metropolitan Borough Council",Awarded,2020-07-30T16:02:13Z,"25 and 39 John Street, Great Houghton","The scheme is for the refurbishment of No.25, which is currently being used as the Estate/TARA Offices, back into a 4-bedroom dwelling and conversion of No.39, which is a 1-bedroom bungalow into new Estate/TARA Offices.",,,England,"45000000 ","David Hotchkiss",David.Hotchkiss@nps.co.uk,"Gateway Plaza","Sackville Street",Barnsley,"S70 2RD",England,"+44 1226775395",https://www.yortender.co.uk,,,,20/07/2020,11/12/2021,27/05/2020,NO,,Yes,Yes,No,Works,69870,,02/07/2020,69870,"[BCB Trading Ltd|189 Sheffield Road, Barnsley, S70 4DE|NONE||Yes|Yes]","Sue Shaw",20/07/2020,12/12/2021,"DirectAward ",
PURCON890,Contract,"UNIVERSITY OF EAST ANGLIA",Awarded,2020-07-30T14:18:49Z,"Awarded Contract: Fire Remediation Works","Fire remediation works at the University.",,"NR4 7TJ",,"45000000 ","Claire Woodcroft",c.woodcroft@uea.ac.uk,"University Of East Anglia, Earlham Road",,NORWICH,NR47TJ,England,"01603 592728",,,,,13/07/2020,18/12/2020,01/07/2020,NO,,No,No,No,Works,5000000,,01/07/2020,5000000,"[VINCI CONSTRUCTION UK LIMITED|Astral House,Imperial Way
WATFORD
Hertfordshire
WD24 4WW
GB|COMPANIES_HOUSE|02295904|No|No]","Karen Doyle",13/07/2020,18/12/2020,"CallOffFromFrameworkAgreement ",
SR299652770,Contract,"H M REVENUE & CUSTOMS",Awarded,2020-07-30T12:20:35Z,"Supply of Parts & Services for HMRC Mobile GCMS Analyser","Direct award for HMRC's fleet of mobile GCMS Analysers.",,"M60 9LA",,"71620000 ","Lee Corrigan",lee.corrigan@hmrc.gov.uk,"3 Stanley St",,SALFORD,"M60 9LA",England,"03000 587871",,,,,15/07/2020,14/07/2022,26/05/2020,NO,,Yes,No,No,Services,411600,,15/07/2020,411600,"[INTERNATIONAL MOISTURE ANALYSERS LIMITED|Sapper Jordan Rossi Park
SHIPLEY
WEST YORKSHIRE
BD17 7AX
GB|COMPANIES_HOUSE|03139430|No|No]","Chris Liptrot",15/07/2020,14/07/2022,"Other Direct Award",
ITIP0015,Contract,"Department For Transport",Awarded,2020-07-30T11:12:01Z,"Oracle Primavera","Cloud Software",,,England,"71311210 ",TransparencySGRM,TransparencySGRM@highwaysengland.co.uk,"Highways England Company Ltd","Bridge House, 1 Walnut Tree Close,",Guildford,"GU1 4LZ",England,,,,"https://www.econtrack.com/Project/View.aspx?data=fdHofPpupBSIBjXrfXY%2bdA%3d%3d ",,08/07/2020,07/07/2022,07/07/2020,NO,,Yes,No,No,Services,519999.84,1040000,07/07/2020,519999.84,"[HYDE PARK SOLUTIONS LIMITED|Warwick Innovation Centre
WARWICK
Warwickshire
CV34 6UW
GB|COMPANIES_HOUSE|0|No|No]",,08/07/2020,07/07/2022,"CallOffFromFrameworkAgreement ",
ITIP0030,Contract,"Department For Transport",Awarded,2020-07-30T10:54:57Z,"MS Channel Partner","Software liceneses",,,England,"71311210 ",TransparencySGRM,TransparencySGRM@highwaysengland.co.uk,"Highways England Company Ltd","Bridge House, 1 Walnut Tree Close,",Guildford,"GU1 4LZ",England,,,,"https://www.econtrack.com/Project/View.aspx?data=fdHofPpupBTNDbebEjgYRA%3d%3d ",,01/07/2020,30/06/2022,30/06/2020,NO,,No,No,No,Services,7500000,11000000,01/07/2020,7500000,"[BYTES SOFTWARE SERVICES LIMITED|Randalls Way
LEATHERHEAD
SURREY
KT22 7TW
GB|COMPANIES_HOUSE|01616977|No|No]",,01/07/2020,30/06/2022,"CallOffFromFrameworkAgreement ",
MT220237,Contract,"General Medical Council (GMC)",Awarded,2020-07-29T17:45:04Z,"Group Life Assurance brokerage services","The GMC wishes to provide group life assurance benefits to its staff as one of its employee benefits.  The benefits will provide cover for the majority of staff who are currently members of the GMC Group Personal Pension plan, estimated at 1,400 individuals.  This is an existing employee benefit and our current contract ends on 1 July 2020.We are looking for a broker to support us in securing a group life assurance provider who will deliver a high-quality service whilst ensuring that we get best value for money.The GMC has five office locations in the UK: London, Manchester, Cardiff, Belfast and Edinburgh so any group life assurance insurer recommended must be able to deliver services throughout the UK.The broker must be able to deliver the work to tight timescales in order to meet our 1 July 2020 renewal date.The broker should have expertise in assessing the group life assurance market, the ability to provide an assessment of the market based on our claims history and offer recommendations on options that we should consider so that we can make informed decisions whilst ensuring value for money.",,,"Scotland,North West,Wales,Northern Ireland,London","66518100 ",,gmctenders@gmc-uk.org,"3 Hardman Street",,Manchester,"M3 3AW",England,"+44 1619236340",http://www.gmc-uk.org,,"https://www.mytenders.co.uk/search/show/search_view.aspx?ID=JUL160155 ",,15/06/2020,14/06/2023,27/04/2020,NO,,Yes,No,No,Services,800000,,14/07/2020,800000,"[Aon|Briarcliff House, Kingsmead, Farnborough|COMPANIES_HOUSE||No|No]",,15/06/2020,14/06/2023,"Open ",
HACK001-DN486219-75796713,Contract,"London Borough of Hackney",Awarded,2020-07-29T17:06:33Z,"St Leonards Court - Mace NHS SBS appointment for EA services - July 2020","Appointment of Mace to provide additional EA services in support of the development of 71 new homes as part of the Estate Regeneration.",,,London,"71000000 ","James Collier",james.collier@hackney.gov.uk,"Hackney Service Centre","1 Hillman Street",Hackney,"E8 1DY",England,"+44 2083563000",http://www.hackney.gov.uk,,,,27/07/2020,01/02/2022,01/07/2020,NO,,No,No,No,Services,70000,70000,15/07/2020,70000,"[Mace Limited|EC2M 6XB|NONE||No|No]","Mx Bid Team",27/07/2020,11/01/2022,"DirectAward ",
BIP512312882,Contract,"Office for Students",Awarded,2020-07-29T15:30:14Z,"GB-Bristol: Office for Students - Uni Connect Phase Two Formative Evaluation","Uni Connect Phase Two Formative Evaluation",,,"South West","79419000 ","Paul Halsall",procurement@officeforstudents.org.uk,"Nicholson House","Lime Kiln Close",Bristol,"BS34 8SR",UK,01179317149,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=512312882 ","The contracting authority considers that this contract may be suitable for economic operators that are small or medium enterprises (SMEs). However, any selection of tenderers will be based solely on the criteria set out for the procurement.",11/07/2020,30/09/2021,10/07/2020,NO,,No,Yes,No,Services,90910,,10/07/2020,90910,"[Market & Opinion Research International Limited|3 Thomas More Square
        London
        E1W 1YW|NONE||No|No]","Susan Mackay",11/07/2020,30/09/2021,"Open ",
700841369,Contract,"Army Commercial",Awarded,2020-07-29T15:29:48Z,"Provision of New Original Equipment Manufacturer (OEM) Vehicles for MOD 2020","This is part of a larger requirement to purchase 34 vehicles for the MOD fleet use. These range in make, and models depending on the need and use of the customer. This contract award to VW for 6/34 Skoda vehicles. There will be other notices displaying the other contracts under this requirement when above 10k in value.

 This was competed through RM6060 on CCS and is a call off contract from these terms",,,England,"34100000 ","Katie Whyte",katie.whyte103@mod.gov.uk,"D Res, Zone 8, 2nd Floor, Ramilies Building, Monxton Road",,Andover,SP118HJ,England,"01264 381962",,"20200609_CoreTerms_Framework_.docx ",,,24/07/2020,28/02/2021,12/06/2020,NO,,No,No,No,Products,134689.74,,09/07/2020,134689.74,"[Volkswagen Group United Kingdom Ltd|Yeomans Drive Brunswick Court
MK14 5LR
GB|COMPANIES_HOUSE|00514809|No|No]","Verity Hopkinson",24/07/2020,28/02/2021,"CallOffFromFrameworkAgreement ",
20-35B,Contract,"UNIVERSITY OF WOLVERHAMPTON ENTERPRISE LIMITED",Awarded,2020-07-29T15:18:27Z,"E-book Subscriptions","The University of Wolverhampton has awarded a contract for the Provision of E-Book Subscriptions Direct Award pursuant to the SUPC Framework Agreement for Books, E-Books, Standing Orders and Related Materials - Lot 4.4 E-book for library access for all Authorised Users, Subscriptions",,,"West Midlands","22113000 ",,Procurement@wlv.ac.uk,"Wulfruna Street",,WOLVERHAMPTON,WV11LY,England,,,,,,09/07/2020,08/07/2022,07/07/2020,NO,,Yes,Yes,No,Products,0,,07/07/2020,900000,"[ProQuest LLC|789 E Eisenhower Pkwy
Ann Arbor
MI
48108
US|NONE_OTHER||No|No][EBSCO UK LTD|Oadby
LE2 5LQ
GB|COMPANIES_HOUSE|07706093|No|No][BIBLIU LIMITED|Regus Office, 344-354,Gray's Inn Road
LONDON
WC1X 8BP
GB|COMPANIES_HOUSE|09334024|No|No]",,09/07/2020,08/07/2022,"CallOffFromFrameworkAgreement ",
20-35A,Contract,"UNIVERSITY OF WOLVERHAMPTON ENTERPRISE LIMITED",Awarded,2020-07-29T14:59:08Z,"Provision of E-Books","The University of Wolverhampton has awarded contracts for the Provision of E-Books
via a mini-competition through the SUPC Framework Agreement for:
Books, E-books, Standing Orders and Related Materials",,,"West Midlands","22113000 ",,procurement@wlv.ac.uk,"Wulfruna Street",,WOLVERHAMPTON,WV11LY,England,,https://www.wlv.ac.uk,,,,09/07/2020,08/07/2022,17/06/2020,NO,,Yes,Yes,No,Products,0,,07/07/2020,900000,"[ProQuest LLC|789 E Eisenhower Pkwy
Ann Arbor
MI
48108
US|NONE_OTHER||No|No][EBSCO UK LTD|Oadby
LE2 5LQ
GB|COMPANIES_HOUSE|07706093|No|No][Askews & Holts Library Services|1 WHITTLE DRIVE
EASTBOURNE
EAST SUSSEX
BN23 6QH|COMPANIES_HOUSE|02745298|No|No]",,09/07/2020,08/07/2022,"CallOffFromFrameworkAgreement ",
ICT19019,Contract,"DERBYSHIRE COUNTY COUNCIL",Awarded,2020-07-29T14:24:38Z,"Supply of Library Self-Service Equipment and Associated Services","Supply of Library Self-Service Equipment",,"DE4 3AG",,"30238000 ","Alison Walbank",Alison.walbank@derbyshire.gov.uk,"County Offices",,MATLOCK,DE43AG,England,"01629 580000 ext 36864",,,,,09/07/2020,08/07/2025,02/10/2019,NO,,Yes,No,No,Products,499000,,09/07/2020,499000,"[Bibliotheca Ltd|Bibliotheca Ltd
Landmark House, Station Road, Cheadle Hulme, Stockport, SK8 7BS|NONE_OTHER||Yes|No]",,09/07/2020,08/07/2025,"OpenOJEU ",
EW/UoP/Sim_Patients/012/020,Contract,"The University Of Plymouth",Awarded,2020-07-29T13:45:53Z,"Simulated Patients","The University of Plymouth wishes to enter into a contract for the provision of simulated patients and for ad-hoc acting services. The main requirement will be from within the Faculty of Health, Peninsula School of Medicine.

To access the documents for the tender you will need to register on Intend - https://in-tendhost.co.uk/plymouthuni/aspx/Home",,,"South West","80320000 ","Procurement Team",procurement@plymouth.ac.uk,"Drake Circus",,PLYMOUTH,PL48AA,England,"01752 582057",,,,,13/07/2020,12/07/2025,30/04/2020,YES,EW/UoP/Sim_Patients/012/020,Yes,No,No,Services,470000,575000,15/07/2020,309000,"[Peel Role Play|Pinetum
Broughon Hall 
Skipton
North Yorkshire BD23 3AE|NONE_OTHER||Yes|No]","Iain Wilkinson",16/07/2020,16/07/2023,"OpenOJEU ",
HCA001-DN489787-14512444,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-07-29T13:27:36Z,"Homes England - Building Safety Fund - agency staff","agency staff Building Safety Fund",,,England,"79600000 ",,etendering@homesengland.gov.uk,"Windsor House","42-50 Victoria Street",London,"SW1H 0TL",England,,,,,,13/07/2020,31/12/2020,11/07/2020,NO,,Yes,No,No,Services,57000,,12/07/2020,57000,[Penna|EC4V4BG|NONE||Yes|No],,13/07/2020,31/12/2020,"Open ",
ISL001-DN448245-03867045,Contract,Islington,Awarded,2020-07-29T11:27:08Z,"1819-0167 Harvist Estate New Build","Islington Council invites suitable expressions of interest from suppliers for the construction of 24 new-build dwellings and associated structures at Harvist Estate, and for the re-development of Citizen Road.

Current status / Background 

Islington's vision for housing as laid down in the Housing Strategy is to make sure everyone in Islington has a place to live that is affordable, decent and secure. Secure and affordable housing is recognised as an enabler. Housing has an important role in shaping healthy places, preventing ill health, supporting residents into work and tackling child poverty.

Since 2010 Islington has delivered over 1800 new affordable homes. Over the next four years Islington aims to build another 2000 affordable homes in the borough of which 1500 of these should be for social rent, including 500 new council homes. 

This contract is for the construction of twenty-four new dwellings, designed and built to the highest energy standards, ensuring these homes are cheaper to run. The floor plans will comply with Lifetime Homes Standards ensuring that these homes will serve residents throughout their lives by allowing them to stay within their homes irrespective, in the main, of any changes to their mobility.
The requirement 
The contract is for the construction of two terraces of dwellings along an estate road, comprising of 8 flats and 16 houses (both two and three storey). The contract will also include the re-development of the road and estate improvements to the public realm including play areas, cycle stores, bin enclosures and planting.
Accommodation details are as follows.
3 x 1 bed 2 person Part M category 3 flats
1 x 2 bed 3 person Part M category 3 flat
3 x 2 bed 3 person Part M category 1 flats
1 x 2 bed 4 person Part M category 1 flat
8 x 2 bed 4 person Part M category 2 houses
4 x 3 bed 5 person Part M category 2 houses
4 x 4 bed 7 person Part M category 2 houses
",,,"United Kingdom","45000000 ","Strategic Procurement",procurement@islington.gov.uk,"7 Newington Barrow Way",,London,"N7 7EP",England,"+44 2075278118",http://www.islington.gov.uk/,,"https://procontract.due-north.com/Advert?advertId=eb8ad700-0e0a-ea11-80fb-005056b64545 ",,01/09/2020,30/03/2022,03/02/2020,NO,,Yes,Yes,No,Works,1,10577870,09/07/2020,10577870,"[Diamond Build PLC|52 - 68 Stamford Road, 
London 
N15 4PZ|NONE||No|No]",,01/09/2020,31/03/2022,"Open ",
SR425995146,Contract,"H M REVENUE & CUSTOMS",Awarded,2020-07-29T10:25:36Z,"Resource Augmentation","To support HMRC ambition's for greater ownership of the SAP Service Platform as part of the wider Transformation programme, SAP Practice require a client side SME resource based service to support in house growth of SAP Practice team within Infrastructure and HR.",,,"South East","72200000 ","Jack Biddell",jack.biddell@hmrc.gov.uk,"Ralli Quays","3 Stanley Street",Salford,"M60 9HL",England,,,"HMRC SAP Resource Augmentation Call Off final redacted.docx ",,,13/07/2020,12/10/2020,30/06/2020,NO,,Yes,No,No,Services,335000,,10/07/2020,335000,"[IBM LIMITED|ROSSMORE HOUSE 8 10
CV32 4EA
GB|COMPANIES_HOUSE|01503908|No|No]",,13/07/2020,12/10/2020,"CallOffFromFrameworkAgreement ",
