"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
700726368,Contract,"MINISTRY OF DEFENCE",Awarded,2020-09-04T12:38:29Z,"*Duplicate Notice for Transparency Only* Supply of Trace Detection Equipment for SBA Customs","*Duplicate Notice for Transparency Only* Supply of Trace Detection Equipment for SBA Customs
700726368
BFCCB/1469",,,"United Kingdom","38431000 ",,lucy.potashnick100@mod.gov.uk,"Holderness House,51-61 Clifton Street",,LONDON,EC2A4DW,England,"00357 2596 2238",,"700726368_Contract_Information_Redacted.pdf ",,"To view this notice, register as a supplier here:

http://www.contracts.mod.uk/delta/signup.html?userType=supplier

and search for the notice with reference 'CY-Episkopi: 700726368 SUPPLY OF TRACE DETECTION EQUIPMENT'.",17/07/2020,15/07/2025,16/07/2020,NO,,No,No,No,Products,60000,,16/07/2020,60000,"[Smiths Detection-Watford Limited|Maylands Avenue
HEMEL HEMPSTEAD
HP2 7DE
GB|COMPANIES_HOUSE|00480992|No|No]",,17/07/2020,15/07/2025,"OpenNonOJEU ",,15:00
LPPUCLPPS01-DN496953-53819884,Contract,"Partners Procurement Service",Awarded,2020-09-04T12:36:50Z,"MAINT3910 - RFL - DP Medical maintenance","Three year Comprehensive maintenance contract for multiple Barnet & Chase Farm Hospitals Mediscan systems, M-Cam 1HD Cameras, Kaps SOM52 Colposcopes and Medifa MUS4000V Gynae Chairs for period 01/08/2020 to 31/07/2021",,,England,"33197000 33690000 48180000 50400000 ","Khalid Hussain",khalidhussain@nhs.net,"Level 2 Kenwood Wing","The Whittington Hospital","Magdala Avenue","N19 5NF","United Kingdom",,https://www.lppsourcing.org,,,,01/08/2020,31/07/2023,20/07/2020,NO,,No,No,No,Services,57805.8,57805.8,29/07/2020,57805.8,"[DP Medical Systems Ltd|KT9 1RH|NONE||Yes|No]","Mrs Jacqui McKenzie",01/08/2020,31/07/2023,"Restricted ",,23:59
tender_237299/884983,Contract,"NHS England",Awarded,2020-09-04T12:30:49Z,"Diabetes Digital Education & Support Service","Education and Self-Management for Children and Young People

Licence fee for 12 month access to resource -- this includes all hosting, maintenance for the digital service. It also cover provision of training materials and webinars as required for using the communication functionality by HCPs  and provision of technical support via a helpline.",,,"Any region","72222300 ","NHS Commissioning Board (operating as NHS England)",england.commercialqueries@nhs.net,"Quarry House, Quarry Hill",,Leeds,"LS2 7UE",England,,,,,,10/04/2020,11/04/2021,09/04/2020,NO,,Yes,Yes,No,Services,109000,,09/04/2020,103760,"[Digiebete|Platform, New Station Street, Leeds, England, LS1 4JB|NONE_OTHER||No|No]",,10/04/2020,11/04/2021,"SingleTenderActionNonOJEU ",,12:00
DAR001-DN497280-50803870,Contract,"Darlington Borough Council",Awarded,2020-09-04T12:02:28Z,"PB2020-00121- Mother & Baby Supported Accommodation","PB2020-00121- Provision of supported accommodation for a mother and baby.",,,England,"85000000 ","Bronwyn Lilley",bronwyn.lilley@darlington.gov.uk,"Town Hall",Feethams,Darlington,"DL1 5QT",England,"01325 405498",http://www.darlington.gov.uk,,,,04/09/2020,03/09/2021,02/09/2020,NO,,Yes,No,No,Services,40872,40872,03/09/2020,40872,"[RocSolid|DL5 7ER|NONE||Yes|No]",Mandy.shaw@rocgroup.org.uk,04/09/2020,03/09/2021,"DirectAward ",,23:59
QC63108,Contract,"TRANSPORT FOR LONDON",Awarded,2020-09-04T12:00:36Z,QC63108,"Provision of Bus Service Route Number 301",,,London,"60112000 ",,CommercialCoE@TfL.gov.uk,"5 Endeavour Square,",,London,"E20 1JN",England,,,"QC63108.doc ",,,13/07/2019,12/07/2024,20/05/2019,NO,,No,No,No,Services,2226560,2226560,20/05/2019,2226560,"[ARRIVA LONDON NORTH LIMITED ,|1 Admiral Way, Doxford International Business Park, Sunderland, Tyne & Wear, SR3 3XP|NONE_OTHER||No|No]",,13/07/2019,12/07/2024,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
700811368,Contract,"MINISTRY OF DEFENCE",Awarded,2020-09-04T11:46:41Z,"Provision of Electromagnetic Monitoring Solutions for J6","700811368 BFCCB/1470
Provision of Electromagnetic Monitoring Solutions for J6",,,"United Kingdom","31642000 ","Lucy Potashnick",lucy.potashnick100@mod.gov.uk,"Holderness House,51-61 Clifton Street",,LONDON,EC2A4DW,England,"00357 2596 2238",,"700811368_2 Contract Information Redacted.pdf ",,"To view this notice, register as a supplier here:

http://www.contracts.mod.uk/delta/signup.html?userType=supplier

and search for the notice with reference 'CY-Episkopi: 700811368 PROVISION OF ELECTROMAGNETIC MONITORING SOLUTIONS FOR J6",26/08/2020,25/08/2023,31/07/2020,NO,,Yes,Yes,No,Services,25035,29000,26/08/2020,29000,"[LINK MICROTEK LIMITED|High Point
RG21 7QN
GB|COMPANIES_HOUSE|03046907|No|No]",,26/08/2020,25/08/2023,"CompetitiveQuotationNonOJEU ",,17:00
DAR001-DN497267-46720375,Contract,"Darlington Borough Council",Awarded,2020-09-04T11:46:27Z,"PB2020-00120- Supported Accommodation for Young Person","PB2020-00120- Provision of supported accommodation for a young person with specific needs.",,,"United Kingdom","85000000 ","Bronwyn Lilley",bronwyn.lilley@darlington.gov.uk,"Town Hall",Feethams,Darlington,"DL1 5QT",England,"01325 405498",http://www.darlington.gov.uk,,,,04/09/2020,03/09/2021,02/09/2020,NO,,Yes,No,No,Services,30319.12,30319.12,03/09/2020,30319.12,"[RocSolid|DL5 7ER|NONE||Yes|No]",Mandy.shaw@rocgroup.org.uk,04/09/2020,03/09/2021,"DirectAward ",,23:59
"OHG - 1046b",Contract,"ONE HOUSING GROUP LIMITED",Awarded,2020-09-04T11:46:13Z,"Water Compliance Services","Undertaking biological sampling and legionella risk assessments across One Housing's property portfolio, including care homes, offices and residential dwellings. Identifying where remedial actions are required and undertaking actions as part of a remedial programme.",,,"London,South East","50510000 71800000 71900000 ","Jacob Coward",jcoward@onehousing.co.uk,"Atelier House, 64 Pratt Street","Camden Town",LONDON,"NW1 0DL",England,,,,,,15/06/2020,14/06/2021,13/03/2020,NO,,No,No,No,Services,550000,,07/05/2020,550000,"[Environtec Limited|The Coach House, 11 Owler Ings Road, Brighouse,  HD6 1EJ|COMPANIES_HOUSE|02981693|No|No]",,15/06/2020,14/06/2021,"Other Further competition via Dynamic Purchasing System",,17:00
20200904114018-72814,Contract,"United Kingdom Atomic Energy Authority",Awarded,2020-09-04T11:40:21Z,"Design, Supply, Installation and Commissioning of Air Conditioning to the J2 Computer Server Rooms at Culham Science Centre.","Culham Science Park's control and server rooms provide computing, data and control functions across the whole site. The Works required are the Design, Supply, Construction, Refurbishment and Commissioning of the entire HVAC system based on the enclosed Stage 4 specification. This requires reconfiguration of the existing large air handling unit to serve the control room and offices, reducing its capacity, whilst providing new Computer Room Air Conditioning close control systems for the server room.",,,"Any region","42512300 45331000 ","Phil Perkins",phil.perkins@ukaea.uk,"Culham Science Centre",,Abingdon,"OX14 3DB",ENG,"+44 1235467147",www.gov.uk/government/organisations/uk-atomic-energy-authority,,"https://uk.eu-supply.com/app/rfq/rwlentrance_s.asp?PID=32746&B=UK https://uk.eu-supply.com/ctm/Company/CompanyInformation/Index/72814 ",,22/07/2020,01/01/2022,19/05/2020,NO,,Yes,No,No,Works,0,1,22/07/2020,863834,"[Sudlows Limited|Ducie Works, 107 Hulme Hall Lane, Manchester, M40 8HH|NONE||No|No]","Sabrina Birchenough",22/07/2020,01/01/2022,"Open ",,00:00
QC64802,Contract,"TRANSPORT FOR LONDON",Awarded,2020-09-04T11:37:37Z,"Route Agreement","Provision of Bus Service Route Number 286",,,London,"60112000 ",,CommercialCoE@TfL.gov.uk,"5 Endeavour Square,",,London,"E20 1JN",England,,,"QC64802.doc ",,,13/07/2019,12/07/2024,13/12/2018,NO,,No,No,No,Services,2943408,2943408,13/12/2018,2943408,"[LONDON CENTRAL BUS COMPANY LIMITED ,|3rd Floor 41 - 51 Grey Street, Newcastle Upon Tyne, NE1 6EE|NONE_OTHER||No|No]",,13/07/2019,12/07/2024,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
tender_139889/884938,Contract,"Defra Network eTendering Portal",Awarded,2020-09-04T11:36:31Z,"24045 - Contract for Service and Maintenance of Centrifuges","APHA requires the provision of a centrifuge maintenance, repair and calibration service, including Preventative Maintenance visits and Corrective Maintenance visits, to be carried out on-site as and when required.",,,"Any region","38000000 42931000 50000000 50324200 50433000 ",,network.procurement@defra.gov.uk,Defra,,London,"SW1P 3JR",England,,,"24045_Contract_Change_Note_One_(1)_for_Publication.pdf ",,"
Please note that Defra procurement uses an E-tendering system for Procurement activities. This is
currently provided by Bravo solutions. To access appropriate tendering and contractual documents,
please access the E-Tendering portal at https://defra.bravosolution.co.uk"", ensuring that your
registration includes ""Defra"". If you have any problems with this system, please contact Bravo on their
telephone helpline number 0800 368 4850 or by emailing them at help@bravosolution.co.uk.",01/08/2017,31/07/2021,16/05/2017,YES,tender_139889/578919,Yes,Yes,No,Services,38997,,13/07/2017,38997,"[DJB Labcare Ltd|20 Howard Way, Newport Pagnell, Buckinghamshire, Mk16 9QS|NONE_OTHER||No|No]",,01/08/2017,31/07/2021,"Other Contract Extension",,12:00
CCCC20B33.,Contract,"Cabinet Office : Cabinet Office",Awarded,2020-09-04T11:35:25Z,"URGENT PROCUREMENT COVID-19 - Direct Award Newton","The original Newton contract reference CCCC20A37 has now reached its maximum thresholds and cannot be extended.",,,"United Kingdom,Isle of Man,Channel Islands","79411100 ","Crown Commercial Service on behalf of Cabinet Office : Cabinet Office",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCCC20B33 - Call Off Award Letter v1.1 REDACTED (1).pdf CCCC20B33 - Call off order form V1.2 REDACTED (1).pdf ",,,01/07/2020,20/12/2020,01/06/2020,NO,,No,No,No,Services,1450000,,01/07/2020,1450000,"[NEWTON EUROPE LIMITED|Unit 2 Kingston Bagpuize Business Park OX13 5FE ABINGDON England|NONE_OTHER||No|No]",,01/07/2020,20/12/2020,"Other Direct Award",,00:00
tender_237299/884950,Contract,"NHS England",Awarded,2020-09-04T11:29:52Z,"Analytical personnel into two Cells (Reporting and Clinical) in NHSE/I North West&apos;s Incident Coordination Centre for COVID-19.","The Supplier will provide analytical personnel into two Cells (Reporting and Clinical) in NHSE/I North West&apos;s Incident Coordination Centre for COVID-19.

-The analytical support that the Supplier will provide into the Reporting Cell will perform daily analysis of the information passing through the Cell, including information collated from Trusts and reported nationally. The analytical support into the Clinical Cell will perform daily analysis of capacity and demand to support the allocation and alignment of resources available to the NW as it emerges.",,,"Any region","73220000 ","NHS Commissioning Board (operating as NHS England)",england.commercialqueries@nhs.net,"Quarry House, Quarry Hill",,Leeds,"LS2 7UE",England,,,,,,09/04/2020,07/05/2020,08/04/2020,NO,,Yes,Yes,No,Services,103760,,09/04/2020,103760,"[PricewaterhouseCooper LLP|1 Embankment Place, London, WC2N 6RH|NONE_OTHER||No|No]",,09/04/2020,07/05/2020,"CallOffFromFrameworkAgreement ",,12:00
DAR001-DN497265-09973243,Contract,"Darlington Borough Council",Awarded,2020-09-04T11:28:59Z,"P2019/2139/EG Revenues and Benefits Postage Hybrid Solution","Hybrid solution for Revenues and Benefits via RM6017 CCS Framework Lot 7",,,"United Kingdom","64000000 ","Jackie Elliott",jackie.elliott@darlington.gov.uk,"Town Hall",Feethams,Darlington,"DL1 5QT",England,"+44 1325405496",http://www.darlington.gov.uk,,,,01/09/2020,31/08/2024,30/06/2020,NO,,No,No,No,Services,440000,440000,27/08/2020,440000,"[Critiqom|Document House, Phoenix Crescent, Strathclyde Business Park, Bellshill ML4 3NJ|NONE||No|No]","David Rodgers",01/09/2020,31/08/2024,"Other ",,23:59
BOE001-DN458275-13587563,Contract,"Bank of England",Awarded,2020-09-04T11:17:17Z,"Infrastructure Project - Design Team","The Bank is seeking to employ a design team consisting of a Principal designer, Architect, Mechanical, Electrical, Public Health (MEP) consultant, Structural Engineer etc. to adapt/upgrade the TS building to future proof the building to work in a dynamic and practical way for the business for the next 20 + years.",,,England,"71200000 71325000 71328000 71321000 71327000 ","FM Contracts",fm.contracts@bankofengland.co.uk,"Bank of England","Threadneedle Street",London,"EC2R 8AH","United Kingdom","+44 2034613000",http://www.bankofengland.co.uk,,,,15/08/2020,30/09/2027,16/04/2020,NO,,Yes,No,No,Services,4000000,4000000,11/08/2020,4000000,"[Bloom Procurement Limited|Point 5 New Eden House, Fletcher Road, Gateshead, United Kingdom, NE8 2ET|NONE||No|No]",,15/08/2020,30/09/2027,"Other ",,12:00
CCCC20A76.,Contract,"Department for Business Energy & Industrial Strategy : Department for Business Energy & Industrial Strategy",Awarded,2020-09-04T11:15:51Z,"Energy Retail Markets Procurement","Beis are working with the Office of Gas and Electricity Markets (""Ofgem"") to monitor, evaluate, and manage the impact of COVID-19 on the domestic and non- domestic UK energy retail market and require sectoral level advice, analysis and support.",,,"United Kingdom","79410000 ","Crown Commercial Service on behalf of Department for Business Energy & Industrial Strategy : Department for Business Energy & Industrial Strategy",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,,https://www.gov.uk/government/organisations/crown-commercial-service,"CCCC20A76 - Call Off Award Letter v1.2 REDACTED (1).pdf CCCC20A76 - Call off order form v2.5 REDACTED (1).pdf ",,,25/08/2020,08/02/2021,15/06/2020,NO,,No,No,No,Services,83000,,25/08/2020,83000,"[KPMG LLP|8 Salisbury Square, London, UK.|COMPANIES_HOUSE|OC301540|No|No]",,25/08/2020,08/02/2021,"Other Call Off Competition",,00:00
QX64602,Contract,"TRANSPORT FOR LONDON",Awarded,2020-09-04T10:56:56Z,"Route Agreement","Provision of Bus Service Route Number 681",,,London,"60112000 ",,CommercialCoE@TfL.gov.uk,"5 Endeavour Square,",,London,"E20 1JN",England,,,"QX64602.doc ",,,06/07/2019,05/07/2024,12/12/2018,NO,,No,No,No,Services,195454,195454,12/12/2018,195454,"[LONDON UNITED BUSWAYS LIMITED ,|Busways House, Wellington Road, Twickenham, Middlesex, TW2 5NX|NONE_OTHER||No|No]",,06/07/2019,05/07/2024,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
tender_232014/884941,Contract,"City of London Corporation",Awarded,2020-09-04T10:53:54Z,"Accident Telephone Report Line Service - City of London Corporation","Accident Telephone Report Line Service - City of London Corporation",,,"Any region","64214200 ","Mohammad Mostafa",Mohammad.Mostafa@cityoflondon.gov.uk,Guildhall,,London,"EC2P 2EJ",England,"0207 332  3819",,,,,01/09/2020,31/08/2023,02/03/2020,NO,,Yes,No,No,Services,47148,,07/04/2020,47148,"[Alcumus|Axys House, Heol Crochendy, Parc Nantgarw, Cardiff, CF15 7TW, UNITED KINGDOM|NONE_OTHER||No|No]","Sarah Lewis",01/09/2020,31/08/2023,"CompetitiveQuotationNonOJEU ",,12:00
QC64703,Contract,"TRANSPORT FOR LONDON",Awarded,2020-09-04T10:26:02Z,"Route Agreement","Provision of Bus Service Route Number 375",,,London,"60112000 ",,CommercialCoE@TfL.gov.uk,"5 Endeavour Square,",,London,"E20 1JN",England,,,"QC64703.doc ",,,06/07/2019,05/07/2024,29/04/2019,NO,,No,No,No,Services,180400,180400,29/04/2019,180400,"[ARRIVA LONDON NORTH LIMITED|1 ADMIRAL WAY 
DOXFORD INTERNATIONAL BUSINESS 
PARK, SUNDERLAND 
TYNE & WEAR 
SR3 3XP|NONE_OTHER||No|No]",,06/07/2019,05/07/2024,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
tender_247889/884890,Contract,"Defra Network eTendering Portal",Awarded,2020-09-04T10:16:07Z,"Testing where nature can be recovered for improved water resource management","The test will consider where nature can be recovered for improved water resource management through creating and mapping nature recovery network.  Targeted discussions with landowners/ communities will identify solutions to effective water management on a landscape scale.",,,"Any region","73110000 79315000 ",,Network.Procurement@defra.gov.uk,"17 Nobel House",,London,"SW1P 3JR",England,00,,"Where nature can be recovered for improved water resource management - CONTRACTS FINDER.pdf ",,"
Please note that Defra procurement uses an E-tendering system for Procurement activities. This is currently provided by Bravo Solutions. To access appropriate tendering and contractual documents, please access the E-Tendering portal at https://defra.bravosolution.co.uk"", ensuring that your registration includes ""Defra"". If you have any problems with this system, please contact Bravo on their telephone helpline number 0800 368 4850 or by emailing them at help@bravosolution.co.uk.",05/10/2020,20/06/2022,08/06/2020,NO,,Yes,Yes,No,Services,87450,,14/08/2020,87450,"[Lincolnshire Wildlife Trust|Banovallum House, Manor House Street, Horncastle, Lincs , LN9 5HF|NONE_OTHER||No|No]",,05/10/2020,20/06/2022,"SingleTenderActionNonOJEU ",,12:00
QC64701,Contract,"TRANSPORT FOR LONDON",Awarded,2020-09-04T10:14:45Z,"Route Agreement","Provision of Bus Service Route Number 8/N8",,,London,"60112000 ",,CommercialCoE@TfL.gov.uk,"5 Endeavour Square,",,London,"E20 1JN",England,,,"QC64701.doc ",,,29/06/2019,28/06/2024,21/01/2019,NO,,No,No,No,Services,6178000,6178000,21/01/2019,6178000,"[EAST LONDON BUS AND COACH COMPANY LIMITED,|C/O Stagecoach Services Limited One Stockport Exchange, 20 Railway Road, Stockport, United Kingdom, SK3 3SW|NONE_OTHER||No|No]",,29/06/2019,28/06/2024,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
